address,suburb,postcode,property_type,beds,baths,parking,land_size_m2,sold_price,sold_date,sale_method,source_site,source_url,total_rooms,bath_per_bed,has_land_data,log_land_size,land_per_bed,has_parking,months_since_start,is_auction,predicted,error,abs_error,pct_error
17 Carinya Street,Blacktown,2148,House,3,1,1,1182.0,1600000.0,2026-09-01,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,4,0.3333333333333333,1,7.075808863978387,394.0,1,3.22,0,1289335.005095942,-310664.99490405805,310664.99490405805,-19.41656218150363
1103/5 Second Avenue,Blacktown,2148,Apartment,2,2,1,,420000.0,2026-09-01,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,4,1.0,0,0.0,0.0,1,3.22,0,518861.2489860418,98861.24898604181,98861.24898604181,23.53839261572424
38-38A Burrell Parade,Blacktown,2148,House,5,3,4,563.0,1480000.0,2026-08-28,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,8,0.6,1,6.335054251498059,112.6,1,3.09,0,1397807.2021172561,-82192.79788274388,82192.79788274388,-5.553567424509722
73/31 Third Avenue,Blacktown,2148,Apartment,2,2,1,,452000.0,2026-08-26,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,4,1.0,0,0.0,0.0,1,3.02,0,500279.9966850233,48279.9966850233,48279.9966850233,10.681415195801616
19 Stephen Street,Blacktown,2148,House,3,1,1,575.0,1062500.0,2026-08-26,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,4,0.3333333333333333,1,6.3561076606958915,191.66666666666666,1,3.02,0,1005987.9568159113,-56512.04318408866,56512.04318408866,-5.31878053497305
39 Burke Street,Blacktown,2148,House,5,3,2,,1500000.0,2026-08-26,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,8,0.6,0,0.0,0.0,1,3.02,0,1157913.4359594982,-342086.56404050183,342086.56404050183,-22.805770936033458
7/45 Lyton Street,Blacktown,2148,Townhouse,2,2,1,,805000.0,2026-08-25,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,4,1.0,0,0.0,0.0,1,2.99,0,788758.0248864378,-16241.975113562192,16241.975113562192,-2.0176366600698374
6 Fringe Glade,Blacktown,2148,Townhouse,2,2,1,,790000.0,2026-08-24,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,4,1.0,0,0.0,0.0,1,2.96,0,762371.6510855498,-27628.34891445015,27628.34891445015,-3.4972593562595127
903/5 Second Avenue,Blacktown,2148,Apartment,3,2,2,,600000.0,2026-08-24,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,5,0.6666666666666666,0,0.0,0.0,1,2.96,0,736341.4251076705,136341.42510767048,136341.42510767048,22.723570851278414
13 Lancaster Street,Blacktown,2148,House,7,4,6,739.0,1900000.0,2026-08-22,Auction,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,11,0.5714285714285714,1,6.606650186198215,105.57142857142857,1,2.89,1,1616553.8489599316,-283446.15104006836,283446.15104006836,-14.91821847579307
17/3-5 Bruce Street,Blacktown,2148,Apartment,2,2,1,,481000.0,2026-08-21,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,4,1.0,0,0.0,0.0,1,2.86,0,500738.5910589179,19738.591058917926,19738.591058917926,4.103657184806222
79/21-29 Third Avenue,Blacktown,2148,Apartment,2,2,1,,435000.0,2026-08-21,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,4,1.0,0,0.0,0.0,1,2.86,0,518861.2489860418,83861.24898604181,83861.24898604181,19.278448042768233
6 Garden Street,Blacktown,2148,House,4,2,6,556.0,1235000.0,2026-08-20,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,6,0.5,1,6.322565239927284,139.0,1,2.83,0,1039487.0327590088,-195512.9672409912,195512.9672409912,-15.831009493197667
41/25 Mantaka Street,Blacktown,2148,Apartment,2,1,1,,435000.0,2026-08-20,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,3,0.5,0,0.0,0.0,1,2.83,0,451844.7280293993,16844.728029399295,16844.728029399295,3.872351271126275
41 Dagmar Crescent,Blacktown,2148,House,3,1,2,569.0,880000.0,2026-08-18,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,4,0.3333333333333333,1,6.345636360828596,189.66666666666666,1,2.76,0,976309.4269033233,96309.42690332327,96309.42690332327,10.944253057195827
94 Lancelot Street,Blacktown,2148,House,3,1,1,562.0,950000.0,2026-08-18,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,4,0.3333333333333333,1,6.333279628139691,187.33333333333334,1,2.76,0,1005987.9568159113,55987.95681591134,55987.95681591134,5.893469138516983
69/25 Mantaka Street,Blacktown,2148,Apartment,2,1,1,,419000.0,2026-08-17,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,3,0.5,0,0.0,0.0,1,2.73,0,459988.5920773688,40988.59207736881,40988.59207736881,9.782480209395898
41 Anthony Street,Blacktown,2148,House,3,1,1,,910000.0,2026-08-17,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,4,0.3333333333333333,0,0.0,0.0,1,2.73,0,866001.1092768543,-43998.89072314568,43998.89072314568,-4.835042936609415
36/130 Main Street,Blacktown,2148,Apartment,2,2,1,,443000.0,2026-08-17,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,4,1.0,0,0.0,0.0,1,2.73,0,500738.5910589179,57738.591058917926,57738.591058917926,13.03354199975574
45 & 45a Dina Beth Avenue,Blacktown,2148,House,5,2,4,,1250000.0,2026-08-14,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,7,0.4,0,0.0,0.0,1,2.63,0,1115591.1421041668,-134408.8578958332,134408.8578958332,-10.752708631666657
2/31 Third Avenue,Blacktown,2148,Apartment,1,1,1,,380000.0,2026-08-13,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,2,1.0,0,0.0,0.0,1,2.6,0,375966.10288090946,-4033.897119090543,4033.897119090543,-1.0615518734448797
28 Eggleton Street,Blacktown,2148,House,3,1,2,866.0,1263000.0,2026-08-13,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,4,0.3333333333333333,1,6.7650389767805414,288.6666666666667,1,2.6,0,1220967.4945002245,-42032.50549977552,42032.50549977552,-3.327989350734404
12 Glamorgan Street,Blacktown,2148,House,3,1,1,556.0,1030000.0,2026-08-11,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,4,0.3333333333333333,1,6.322565239927284,185.33333333333334,1,2.53,0,929277.514501138,-100722.48549886199,100722.48549886199,-9.778882087268155
307/11-13 Clifton Street,Blacktown,2148,Apartment,2,2,1,,575000.0,2026-08-11,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,4,1.0,0,0.0,0.0,1,2.53,0,476937.59442326095,-98062.40557673905,98062.40557673905,-17.05433140465027
15/25 Kildare Road,Blacktown,2148,Apartment,2,1,1,,460000.0,2026-08-11,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,3,0.5,0,0.0,0.0,1,2.53,0,451844.7280293993,-8155.271970600705,8155.271970600705,-1.7728852110001532
41 Burrell Parade,Blacktown,2148,House,3,1,2,556.0,960000.0,2026-08-11,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,4,0.3333333333333333,1,6.322565239927284,185.33333333333334,1,2.53,0,998744.2473051857,38744.24730518565,38744.24730518565,4.0358590942901715
57 Walters Road,Blacktown,2148,House,3,1,1,835.0,1221000.0,2026-08-08,Auction,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,4,0.3333333333333333,1,6.728628613084702,278.3333333333333,1,2.43,1,1306763.9130630968,85763.91306309681,85763.91306309681,7.024071503939133
59 Walters Road,Blacktown,2148,House,3,1,1,562.0,900000.0,2026-08-08,Auction,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,4,0.3333333333333333,1,6.333279628139691,187.33333333333334,1,2.43,1,1005987.9568159113,105987.95681591134,105987.95681591134,11.776439646212372
29/17-19 Third Avenue,Blacktown,2148,Apartment,2,1,1,,455000.0,2026-08-07,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,3,0.5,0,0.0,0.0,1,2.4,0,449143.86424698983,-5856.135753010167,5856.135753010167,-1.2870628028593774
4/313 Flushcombe Road,Blacktown,2148,Townhouse,3,2,2,,920000.0,2026-08-05,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,5,0.6666666666666666,0,0.0,0.0,1,2.33,0,881344.8561465532,-38655.14385344682,38655.14385344682,-4.201646071026828
12 Siebel Street,Blacktown,2148,House,5,2,1,560.0,1080000.0,2026-08-05,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,7,0.4,1,6.329720905522696,112.0,1,2.33,0,1150393.8561655278,70393.85616552783,70393.85616552783,6.517949644956281
12/15 Devitt Street,Blacktown,2148,Apartment,2,1,1,,465000.0,2026-08-03,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,3,0.5,0,0.0,0.0,1,2.27,0,448572.7851325789,-16427.214867421077,16427.214867421077,-3.532734380090554
59 Lancaster Street,Blacktown,2148,House,3,2,3,600.0,900000.0,2026-07-31,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,5,0.6666666666666666,1,6.398594934535208,200.0,1,2.17,0,1013518.5337741673,113518.5337741673,113518.5337741673,12.613170419351922
19 Leonard Street,Blacktown,2148,House,3,2,3,543.0,927000.0,2026-07-30,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,5,0.6666666666666666,1,6.298949246855942,181.0,1,2.14,1,990466.3751915755,63466.3751915755,63466.3751915755,6.846426665757874
53-53A Pelleas Street,Blacktown,2148,House,7,4,2,584.0,1700000.0,2026-07-29,Auction,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,11,0.5714285714285714,1,6.371611847231857,83.42857142857143,1,2.1,1,1398153.7362814806,-301846.26371851936,301846.26371851936,-17.75566257167761
301/10 Carinya Street,Blacktown,2148,Apartment,2,2,1,,590000.0,2026-07-28,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,4,1.0,0,0.0,0.0,1,2.07,0,476937.59442326095,-113062.40557673905,113062.40557673905,-19.163119589277805
9 Nicholas Street,Blacktown,2148,House,5,2,1,550.0,1200000.0,2026-07-28,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,7,0.4,1,6.311734809152915,110.0,1,2.07,0,1085158.875223849,-114841.12477615103,114841.12477615103,-9.570093731345919
3 Bridge View Street,Blacktown,2148,House,5,2,2,803.0,1200000.0,2026-07-27,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,7,0.4,1,6.6895992691789665,160.6,1,2.04,0,1369053.8676277036,169053.86762770358,169053.86762770358,14.087822302308632
25 Virginia Street,Blacktown,2148,House,4,1,3,,1120000.0,2026-07-26,Auction,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,5,0.25,0,0.0,0.0,1,2.0,1,1084935.9483686094,-35064.05163139058,35064.05163139058,-3.1307188956598733
11-11a Virginia Street,Blacktown,2148,House,4,2,2,588.0,1075000.0,2026-07-25,Auction,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,6,0.5,1,6.3784261836515865,147.0,1,1.97,1,1017262.2814008751,-57737.71859912493,57737.71859912493,-5.370950567360458
25 Dagmar Crescent,Blacktown,2148,House,4,2,1,600.0,992500.0,2026-07-25,Auction,domain.com.au,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,6,0.5,1,6.398594934535208,150.0,1,1.97,1,1034128.0943584419,41628.094358441886,41628.094358441886,4.194266434099938
4/44-50 Thomas Street,Parramatta,2150,Townhouse,2,1,1,,720000.0,2026-09-16,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,3,0.5,0,0.0,0.0,1,3.71,0,739109.2423091573,19109.24230915727,19109.24230915727,2.6540614318273987
2315/45 Macquarie Street,Parramatta,2150,Apartment,2,2,1,,640000.0,2026-09-16,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,4,1.0,0,0.0,0.0,1,3.71,0,619306.6004659041,-20693.399534095894,20693.399534095894,-3.2333436772024835
1/3 Stewart Street,Parramatta,2150,Apartment,2,1,1,,570000.0,2026-09-16,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,3,0.5,0,0.0,0.0,1,3.71,0,543570.7440202637,-26429.255979736336,26429.255979736336,-4.636711575392339
641/180 George Street,Parramatta,2150,Apartment,2,1,0,,600000.0,2026-09-16,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,3,0.5,0,0.0,0.0,0,3.71,0,489764.0131004754,-110235.98689952458,110235.98689952458,-18.372664483254095
610/36-46 Cowper Street,Parramatta,2150,Apartment,2,2,1,,575000.0,2026-09-14,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,4,1.0,0,0.0,0.0,1,3.65,0,629842.2943808652,54842.294380865176,54842.294380865176,9.537790327106986
2/16 Betts Street,Parramatta,2150,Apartment,2,1,1,,660000.0,2026-09-12,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,3,0.5,0,0.0,0.0,1,3.58,0,543570.7440202637,-116429.25597973634,116429.25597973634,-17.64079636056611
1404/1-3 Valentine Avenue,Parramatta,2150,Apartment,1,1,0,,320000.0,2026-09-11,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,2,1.0,0,0.0,0.0,0,3.55,0,502239.61404728005,182239.61404728005,182239.61404728005,56.949879389775006
820K/2 Morton Street,Parramatta,2150,Apartment,2,2,1,,650000.0,2026-09-11,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,4,1.0,0,0.0,0.0,1,3.55,0,637205.1119549718,-12794.888045028201,12794.888045028201,-1.9684443146197232
15/12 Early Street,Parramatta,2150,Apartment,2,1,1,,493000.0,2026-09-11,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,3,0.5,0,0.0,0.0,1,3.55,0,582497.2047706805,89497.20477068052,89497.20477068052,18.15359123137536
33/68 Great Western Highway,Parramatta,2150,Apartment,2,1,1,,520000.0,2026-09-11,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,3,0.5,0,0.0,0.0,1,3.55,0,570214.4488639266,50214.44886392658,50214.44886392658,9.656624781524341
505/23 Hassall Street,Parramatta,2150,Apartment,2,2,1,,660000.0,2026-09-09,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,4,1.0,0,0.0,0.0,1,3.48,0,620688.0865381955,-39311.91346180451,39311.91346180451,-5.956350524515834
89/459-463 Church Street,Parramatta,2150,Apartment,2,2,1,,580000.0,2026-09-04,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,4,1.0,0,0.0,0.0,1,3.32,0,620688.0865381955,40688.08653819549,40688.08653819549,7.015187334171637
8/64-66 Great Western Highway,Parramatta,2150,Apartment,1,1,1,,425000.0,2026-09-04,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,2,1.0,0,0.0,0.0,1,3.32,0,466851.40333931474,41851.40333931474,41851.40333931474,9.847389021015234
1702/45 Macquarie Street,Parramatta,2150,Apartment,2,2,1,,705000.0,2026-09-04,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/,4,1.0,0,0.0,0.0,1,3.32,0,629842.2943808652,-75157.70561913482,75157.70561913482,-10.660667463707068
10/4 Peace Lane,Parramatta,2150,Apartment,2,2,1,,570000.0,2026-09-03,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,4,1.0,0,0.0,0.0,1,3.29,0,637205.1119549718,67205.1119549718,67205.1119549718,11.790370518416104
505/330 Church Street,Parramatta,2150,Apartment,2,2,1,,700000.0,2026-09-03,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,4,1.0,0,0.0,0.0,1,3.29,0,619306.6004659041,-80693.3995340959,80693.3995340959,-11.527628504870842
9/178 George Street,Parramatta,2150,Apartment,1,1,0,,490000.0,2026-09-01,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,2,1.0,0,0.0,0.0,0,3.22,0,437842.89660930773,-52157.10339069227,52157.10339069227,-10.644306814426994
3/23 Good Street,Parramatta,2150,Apartment,2,1,1,,569000.0,2026-08-31,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,3,0.5,0,0.0,0.0,1,3.19,0,582497.2047706805,13497.204770680517,13497.204770680517,2.3720922268331313
17/10-12 Thomas Street,Parramatta,2150,Apartment,2,1,1,,650000.0,2026-08-31,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,3,0.5,0,0.0,0.0,1,3.19,0,543570.7440202637,-106429.25597973634,106429.25597973634,-16.373731689190205
401/6 River Road West,Parramatta,2150,Apartment,2,2,1,,540000.0,2026-08-30,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,4,1.0,0,0.0,0.0,1,3.15,0,629842.2943808652,89842.29438086518,89842.29438086518,16.63746192238244
1403/1-3 Valentine Avenue,Parramatta,2150,Apartment,1,1,1,,355000.0,2026-08-28,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,2,1.0,0,0.0,0.0,1,3.09,0,500550.9992030479,145550.9992030479,145550.9992030479,41.00028146564729
1201/45 Macquarie Street,Parramatta,2150,Apartment,1,1,1,,566000.0,2026-08-28,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,2,1.0,0,0.0,0.0,1,3.09,0,457588.90961069334,-108411.09038930666,108411.09038930666,-19.15390289563722
5/30-32 Queens Avenue,Parramatta,2150,Apartment,2,1,1,,680000.0,2026-08-28,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,3,0.5,0,0.0,0.0,1,3.09,0,570214.4488639266,-109785.55113607342,109785.55113607342,-16.144933990599036
11/32 Hassall Street,Parramatta,2150,Apartment,2,2,1,,590000.0,2026-08-28,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,4,1.0,0,0.0,0.0,1,3.09,0,618915.2966046951,28915.296604695148,28915.296604695148,4.900897729609347
C26/88-98 Marsden Street,Parramatta,2150,Apartment,2,2,1,,552000.0,2026-08-27,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,4,1.0,0,0.0,0.0,1,3.06,0,637205.1119549718,85205.1119549718,85205.1119549718,15.43570868749489
15/1 Good Street,Parramatta,2150,Apartment,2,1,1,,480000.0,2026-08-27,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,3,0.5,0,0.0,0.0,1,3.06,0,593684.9784496055,113684.97844960552,113684.97844960552,23.68437051033448
1417/32 Hunter Street,Parramatta,2150,Apartment,1,1,1,,560000.0,2026-08-25,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,2,1.0,0,0.0,0.0,1,2.99,0,466851.40333931474,-93148.59666068526,93148.59666068526,-16.633677975122367
907/6-10 Charles Street,Parramatta,2150,Apartment,3,2,1,,720000.0,2026-08-25,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=2,5,0.6666666666666666,0,0.0,0.0,1,2.99,0,867777.9539781461,147777.95397814608,147777.95397814608,20.524715830298067
16L/15 Campbell Street,Parramatta,2150,Apartment,1,1,1,,405000.0,2026-08-25,Auction,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=3,2,1.0,0,0.0,0.0,1,2.99,1,466851.40333931474,61851.40333931474,61851.40333931474,15.27195144180611
D603/1 Broughton Street,Parramatta,2150,Apartment,2,2,1,,680000.0,2026-08-25,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=3,4,1.0,0,0.0,0.0,1,2.99,0,620688.0865381955,-59311.91346180451,59311.91346180451,-8.72234021497125
805/21 Hassall Street,Parramatta,2150,Apartment,1,1,0,,410000.0,2026-08-24,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=3,2,1.0,0,0.0,0.0,0,2.96,0,464993.1525566656,54993.15255666559,54993.15255666559,13.41296403821112
108/125-129 Arthur Street,Parramatta,2150,Apartment,2,1,1,,653000.0,2026-08-21,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=3,3,0.5,0,0.0,0.0,1,2.86,0,543570.7440202637,-109429.25597973634,109429.25597973634,-16.757925877448137
219/88 Church Street,Parramatta,2150,Apartment,1,1,1,,600000.0,2026-08-21,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=3,2,1.0,0,0.0,0.0,1,2.86,0,448997.85653037956,-151002.14346962044,151002.14346962044,-25.16702391160341
41/3 Good Street,Parramatta,2150,Apartment,2,2,1,,641000.0,2026-08-21,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=3,4,1.0,0,0.0,0.0,1,2.86,0,637205.1119549718,-3794.8880450282013,3794.8880450282013,-0.5920262160730423
1502/88 Church Street,Parramatta,2150,Apartment,2,2,1,,800000.0,2026-08-21,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=3,4,1.0,0,0.0,0.0,1,2.86,0,618915.2966046951,-181084.70339530485,181084.70339530485,-22.63558792441311
